,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
31703,16666451,1834452533299,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311474229.0,,,422.0,895.0,302.0,939.0,542.0,851.0,"-0,30886","0,22175","-0,92490","-0,28682","0,18604","-0,93975",,,Valid,Valid,"234,4","148,3","453,8","288,2","142,2","457,6","82,9","257,0","148,6","232,8","0,1398","0,8287","0,0595","0,8697","0,2200","0,7878",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31704,16674790,1834452541638,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311482568.0,,,424.0,896.0,302.0,942.0,546.0,851.0,"-0,30889","0,22300","-0,92458","-0,28478","0,18625","-0,94032","3,00","2,86",Valid,Valid,"234,4","148,3","453,8","288,3","142,3","457,6","82,8","257,7","149,7","232,9","0,1410","0,8301","0,0593","0,8720","0,2227","0,7881",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31705,16683090,1834452549938,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311490867.0,,,301.0,944.0,301.0,944.0,,,"-0,30962","0,22421","-0,92405",,,,,,Valid,Invalid,"234,5","148,4","453,6",,,,"82,5","258,5",,,"0,0586","0,8745","0,0586","0,8745",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31706,16691421,1834452558269,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311499198.0,,,302.0,944.0,302.0,944.0,,,"-0,30914","0,22412","-0,92423",,,,,,Valid,Invalid,"234,4","148,4","453,5",,,,"82,7","258,3",,,"0,0591","0,8741","0,0591","0,8741",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31707,16699789,1834452566637,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311507566.0,,,426.0,899.0,307.0,945.0,545.0,852.0,"-0,30654","0,22495","-0,92490","-0,28532","0,18654","-0,94010","3,03","2,80",Valid,Valid,"234,4","148,4","453,5","288,2","142,3","457,5","84,1","258,7","149,4","233,1","0,1422","0,8320","0,0624","0,8753","0,2220","0,7886",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31708,16708092,1834452574940,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311515869.0,,,311.0,946.0,311.0,946.0,,,"-0,30438","0,22552","-0,92547",,,,,,Valid,Invalid,"234,4","148,5","453,3",,,,"85,4","259,0",,,"0,0655","0,8763","0,0655","0,8763",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31709,16716440,1834452583288,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311524216.0,,,433.0,902.0,309.0,947.0,557.0,857.0,"-0,30532","0,22589","-0,92507","-0,27871","0,18978","-0,94144",,,Valid,Valid,"234,3","148,5","453,3","288,2","142,3","457,4","84,7","259,2","152,8","234,5","0,1471","0,8352","0,0640","0,8768","0,2303","0,7935",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31710,16724743,1834452591591,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311532519.0,,,434.0,904.0,305.0,947.0,563.0,861.0,"-0,30718","0,22569","-0,92450","-0,27542","0,19235","-0,94188","3,05","2,83",Valid,Valid,"234,3","148,5","453,3","288,1","142,3","457,5","83,7","259,2","154,4","235,7","0,1478","0,8372","0,0614","0,8768","0,2342","0,7976",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31711,16733104,1834452599952,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311540880.0,,,303.0,947.0,303.0,947.0,,,"-0,30869","0,22534","-0,92408",,,,,,Valid,Invalid,"234,4","148,6","453,3",,,,"82,9","259,1",,,"0,0596","0,8767","0,0596","0,8767",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31712,16741447,1834452608295,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311549223.0,,,436.0,904.0,306.0,950.0,566.0,858.0,"-0,30654","0,22730","-0,92432","-0,27426","0,19038","-0,94262",,,Valid,Valid,"234,2","148,5","453,3","288,1","142,3","457,4","83,9","260,0","155,0","234,7","0,1489","0,8368","0,0619","0,8796","0,2358","0,7940",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31713,16749774,1834452616622,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311557549.0,,,434.0,901.0,306.0,949.0,563.0,854.0,"-0,30641","0,22663","-0,92453","-0,27583","0,18845","-0,94255","3,01","2,84",Valid,Valid,"234,2","148,5","453,4","288,0","142,3","457,4","83,9","259,6","154,2","233,7","0,1479","0,8347","0,0620","0,8785","0,2337","0,7908",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31714,16758203,1834452625051,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311565978.0,,,308.0,948.0,308.0,948.0,,,"-0,30549","0,22617","-0,92494",,,,,,Valid,Invalid,"234,2","148,6","453,4",,,,"84,5","259,4",,,"0,0634","0,8778","0,0634","0,8778",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31715,16766510,1834452633358,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311574285.0,,,431.0,903.0,302.0,946.0,559.0,860.0,"-0,30833","0,22519","-0,92424","-0,27723","0,19155","-0,94152",,,Valid,Valid,"234,1","148,5","453,4","288,0","142,3","457,3","82,8","259,0","153,3","235,3","0,1455","0,8362","0,0594","0,8763","0,2316","0,7962",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31716,16774802,1834452641650,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311582576.0,,,429.0,907.0,304.0,945.0,553.0,868.0,"-0,30722","0,22464","-0,92475","-0,28021","0,19574","-0,93977","3,06","2,84",Valid,Valid,"234,0","148,5","453,5","287,9","142,2","457,5","83,4","258,7","151,5","237,5","0,1440","0,8394","0,0607","0,8753","0,2272","0,8036",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31717,16783085,1834452649933,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311590859.0,,,299.0,945.0,299.0,945.0,,,"-0,31001","0,22413","-0,92394",,,,,,Valid,Invalid,"234,1","148,6","453,4",,,,"81,9","258,6",,,"0,0572","0,8750","0,0572","0,8750",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31718,16791474,1834452658322,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311599248.0,,,433.0,897.0,302.0,944.0,563.0,850.0,"-0,30815","0,22395","-0,92460","-0,27531","0,18642","-0,94311",,,Valid,Valid,"234,0","148,6","453,5","287,9","142,2","457,5","82,8","258,4","154,3","232,7","0,1467","0,8307","0,0594","0,8743","0,2341","0,7872",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31719,16799745,1834452666593,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311607519.0,,,438.0,900.0,307.0,946.0,569.0,854.0,"-0,30570","0,22507","-0,92514","-0,27196","0,18887","-0,94359","3,10","2,92",Valid,Valid,"233,9","148,6","453,5","287,9","142,2","457,7","84,1","258,9","155,9","233,8","0,1502","0,8334","0,0624","0,8760","0,2381","0,7909",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31720,16808108,1834452674956,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311615881.0,,,307.0,947.0,307.0,947.0,,,"-0,30583","0,22553","-0,92499",,,,,,Valid,Invalid,"234,0","148,6","453,5",,,,"84,1","259,2",,,"0,0623","0,8770","0,0623","0,8770",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31721,16816436,1834452683284,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311624209.0,,,430.0,920.0,306.0,948.0,555.0,892.0,"-0,30621","0,22588","-0,92478","-0,27764","0,20919","-0,93763",,,Valid,Valid,"233,9","148,6","453,5","287,8","142,1","457,9","83,7","259,4","152,2","244,2","0,1453","0,8519","0,0615","0,8775","0,2290","0,8263",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31722,16824768,1834452691616,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311632541.0,,,434.0,916.0,312.0,952.0,556.0,881.0,"-0,30291","0,22814","-0,92531","-0,27770","0,20328","-0,93892","3,13","2,97",Valid,Valid,"233,9","148,6","453,6","287,9","141,9","458,3","85,4","260,4","152,3","241,1","0,1474","0,8485","0,0656","0,8811","0,2292","0,8159",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31723,16833078,1834452699926,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311640850.0,,,317.0,952.0,317.0,952.0,,,"-0,30022","0,22814","-0,92619",,,,,,Valid,Invalid,"233,9","148,7","453,5",,,,"86,9","260,4",,,"0,0694","0,8810","0,0694","0,8810",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31724,16841427,1834452708275,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311649199.0,,,433.0,908.0,314.0,951.0,553.0,865.0,"-0,30170","0,22783","-0,92578","-0,27957","0,19445","-0,94023",,,Valid,Valid,"233,9","148,6","453,5","287,9","141,7","458,9","86,1","260,2","151,4","236,6","0,1471","0,8405","0,0672","0,8804","0,2270","0,8006",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31725,16849762,1834452716610,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311657534.0,,,428.0,905.0,309.0,949.0,547.0,862.0,"-0,30403","0,22654","-0,92533","-0,28211","0,19294","-0,93978","3,12","2,94",Valid,Valid,"233,8","148,6","453,6","287,9","141,5","459,4","84,8","259,7","150,0","235,8","0,1439","0,8382","0,0642","0,8786","0,2236","0,7979",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31726,16858066,1834452724914,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311665838.0,,,306.0,944.0,306.0,944.0,,,"-0,30602","0,22392","-0,92531",,,,,,Valid,Invalid,"233,9","148,7","453,5",,,,"83,9","258,5",,,"0,0620","0,8745","0,0620","0,8745",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31727,16866431,1834452733279,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311674202.0,,,430.0,905.0,308.0,948.0,552.0,862.0,"-0,30461","0,22598","-0,92528","-0,27925","0,19320","-0,94058",,,Valid,Valid,"233,8","148,6","453,5","288,0","141,3","460,1","84,5","259,4","151,4","235,8","0,1452","0,8377","0,0634","0,8776","0,2269","0,7977",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31728,16874763,1834452741611,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311682534.0,,,307.0,948.0,307.0,948.0,,,"-0,30527","0,22604","-0,92505",,,,"3,11",,Valid,Invalid,"233,8","148,6","453,7",,,,"84,1","259,5",,,"0,0625","0,8779","0,0625","0,8779",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31729,16883065,1834452749913,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311690836.0,,,299.0,950.0,299.0,950.0,,,"-0,30916","0,22678","-0,92358",,,,,,Valid,Invalid,"233,9","148,7","453,6",,,,"82,0","260,1",,,"0,0574","0,8799","0,0574","0,8799",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,69.0,,,,,,
31730,16891405,1834452758253,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311699176.0,,,407.0,911.0,286.0,948.0,527.0,874.0,"-0,31551","0,22515","-0,92182","-0,29097","0,19952","-0,93570",,,Valid,Valid,"233,7","148,6","453,7","287,9","141,0","460,9","78,4","259,4","144,5","239,3","0,1294","0,8437","0,0486","0,8777","0,2102","0,8096",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,69.0,,,,,,
31731,16899766,1834452766614,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311707536.0,,,371.0,912.0,255.0,953.0,486.0,870.0,"-0,33061","0,22675","-0,91612","-0,31160","0,19608","-0,92976","3,10","3,00",Valid,Valid,"233,7","148,6","453,8","287,9","140,9","461,3","69,9","260,9","133,3","238,1","0,1052","0,8443","0,0277","0,8828","0,1827","0,8057",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,69.0,,,,,,
31732,16908078,1834452774926,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311715848.0,,,233.0,960.0,233.0,960.0,,,"-0,34146","0,22901","-0,91157",,,,,,Valid,Invalid,"233,8","148,7","453,8",,,,"63,8","262,7",,,"0,0127","0,8887","0,0127","0,8887",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,203.0,,,,,,
31733,16916402,1834452783250,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311724172.0,,,365.0,905.0,223.0,961.0,508.0,850.0,"-0,34600","0,22951","-0,90973","-0,30134","0,18596","-0,93521",,,Valid,Valid,"233,7","148,5","453,9","287,9","140,7","461,8","61,0","263,1","139,1","232,5","0,1015","0,8384","0,0061","0,8900","0,1969","0,7867",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,203.0,,,,,,
31734,16924735,1834452791583,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311732504.0,,,364.0,905.0,221.0,960.0,508.0,850.0,"-0,34681","0,22864","-0,90964","-0,30128","0,18606","-0,93521","3,13","2,83",Valid,Valid,"233,7","148,5","454,0","288,0","140,6","462,1","60,6","262,7","139,1","232,5","0,1010","0,8377","0,0050","0,8887","0,1969","0,7867",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,203.0,,,,,,
31735,16933086,1834452799934,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311740855.0,,,223.0,962.0,223.0,962.0,,,"-0,34596","0,22986","-0,90966",,,,,,Valid,Invalid,"233,8","148,6","454,0",,,,"61,1","263,3",,,"0,0063","0,8909","0,0063","0,8909",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,203.0,,,,,,
31736,16941436,1834452808284,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311749205.0,,,363.0,901.0,228.0,961.0,497.0,842.0,"-0,34339","0,22949","-0,91072","-0,30649","0,18172","-0,93437",,,Valid,Valid,"233,7","148,5","454,1","288,0","140,4","462,7","62,5","262,9","136,3","230,4","0,0998","0,8345","0,0096","0,8896","0,1900","0,7795",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,203.0,,,,,,
31737,16949769,1834452816617,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311757538.0,,,361.0,902.0,225.0,962.0,497.0,842.0,"-0,34491","0,22990","-0,91004","-0,30645","0,18182","-0,93436","3,11","3,08",Valid,Valid,"233,7","148,5","454,2","288,1","140,3","462,9","61,6","263,2","136,3","230,4","0,0987","0,8350","0,0073","0,8906","0,1900","0,7795",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,203.0,,,,,,
31738,16958074,1834452824922,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311765842.0,,,222.0,964.0,222.0,964.0,,,"-0,34635","0,23055","-0,90933",,,,,,Valid,Invalid,"233,8","148,6","454,1",,,,"60,8","263,7",,,"0,0056","0,8922","0,0056","0,8922",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,203.0,,,,,,
31739,16966423,1834452833271,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311774191.0,,,355.0,910.0,211.0,963.0,498.0,858.0,"-0,35126","0,23000","-0,90759","-0,30525","0,19032","-0,93306",,,Valid,Valid,"233,7","148,5","454,0","288,0","140,3","462,7","57,9","263,6","136,6","234,7","0,0947","0,8430",,,"0,1908","0,7941",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,8.0,70.0,,,,,,
31740,16974752,1834452841600,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311782520.0,,,347.0,924.0,214.0,964.0,480.0,884.0,"-0,35003","0,23071","-0,90788","-0,31376","0,20334","-0,92747","3,15","3,03",Valid,Valid,"233,7","148,6","454,0","288,0","140,4","462,6","58,6","263,9","131,5","241,8","0,0893","0,8555","0,0002","0,8930","0,1784","0,8181",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,204.0,,,,,,
31741,16983072,1834452849920,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311790839.0,,,219.0,964.0,219.0,964.0,,,"-0,34817","0,23042","-0,90867",,,,,,Valid,Invalid,"233,8","148,7","453,8",,,,"59,9","263,8",,,"0,0033","0,8924","0,0033","0,8924",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,71.0,,,,,,
31742,16991392,1834452858240,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311799159.0,,,363.0,907.0,229.0,964.0,498.0,851.0,"-0,34321","0,23103","-0,91040","-0,30612","0,18632","-0,93358",,,Valid,Valid,"233,6","148,7","453,6","287,9","140,6","462,1","62,6","263,8","136,4","232,8","0,1002","0,8401","0,0100","0,8925","0,1903","0,7876",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,71.0,,,,,,
