,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
1799,13579325,1134551902,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040599933.0,,,983.0,42.0,,,983.0,42.0,,,,"-0,08488","-0,25118","-0,96421",,,Invalid,Valid,,,,"310,4","132,6","464,9",,,"269,4","11,4","0,5155","0,0387",,,"0,5155","0,0387",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,55.0,,,,,,
1800,13587660,1134560237,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040608267.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,59.0,,,,,,
1801,13596075,1134568652,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040616682.0,,,991.0,37.0,,,991.0,37.0,,,,"-0,08034","-0,25426","-0,96379",,"2,95",Invalid,Valid,,,,"310,2","132,7","464,6",,,"271,5","10,1","0,5206","0,0342",,,"0,5206","0,0342",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,56.0,,,,,,
1802,13604367,1134576944,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040624974.0,,,991.0,35.0,,,991.0,35.0,,,,"-0,08051","-0,25556","-0,96344",,,Invalid,Valid,,,,"310,3","132,8","464,2",,,"271,5","9,7","0,5205","0,0327",,,"0,5205","0,0327",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,56.0,,,,,,
1803,13612669,1134585246,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040633275.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,60.0,,,,,,
1804,13621021,1134593598,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040641627.0,,,994.0,49.0,,,994.0,49.0,,,,"-0,07836","-0,24864","-0,96542",,"2,93",Invalid,Valid,,,,"310,2","132,9","463,9",,,"272,5","13,4","0,5230","0,0453",,,"0,5230","0,0453",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,57.0,,,,,,
1805,13629351,1134601928,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040649957.0,,,995.0,49.0,,,995.0,49.0,,,,"-0,07800","-0,24925","-0,96529",,,Invalid,Valid,,,,"310,2","133,0","463,7",,,"272,8","13,3","0,5236","0,0449",,,"0,5236","0,0449",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,57.0,,,,,,
1806,13637681,1134610258,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040658286.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,61.0,,,,,,
1807,13646110,1134618687,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040666715.0,,,982.0,42.0,,,982.0,42.0,,,,"-0,08511","-0,25267","-0,96380",,"2,96",Invalid,Valid,,,,"310,2","133,0","463,4",,,"269,3","11,6","0,5150","0,0391",,,"0,5150","0,0391",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,58.0,,,,,,
1808,13654353,1134626930,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040674958.0,,,984.0,46.0,,,984.0,46.0,,,,"-0,08423","-0,25105","-0,96430",,,Invalid,Valid,,,,"310,2","133,1","463,2",,,"269,8","12,6","0,5163","0,0425",,,"0,5163","0,0425",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,58.0,,,,,,
1809,13662686,1134635263,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040683291.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,62.0,,,,,,
1810,13670989,1134643566,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040691593.0,,,992.0,53.0,,,992.0,53.0,,,,"-0,07984","-0,24764","-0,96556",,"2,96",Invalid,Valid,,,,"310,2","133,2","463,0",,,"271,9","14,4","0,5215","0,0487",,,"0,5215","0,0487",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,59.0,,,,,,
1811,13679319,1134651896,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040699923.0,,,988.0,50.0,,,988.0,50.0,,,,"-0,08207","-0,24945","-0,96490",,,Invalid,Valid,,,,"310,2","133,3","462,8",,,"270,9","13,6","0,5190","0,0461",,,"0,5190","0,0461",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,59.0,,,,,,
1812,13687726,1134660303,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040708330.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,63.0,,,,,,
1813,13696018,1134668595,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040716621.0,,,985.0,38.0,,,985.0,38.0,,,,"-0,08372","-0,25573","-0,96312",,"3,00",Invalid,Valid,,,,"310,2","133,3","462,7",,,"269,9","10,4","0,5167","0,0353",,,"0,5167","0,0353",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,60.0,,,,,,
1814,13704316,1134676893,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040724919.0,,,986.0,39.0,,,986.0,39.0,,,,"-0,08346","-0,25551","-0,96320",,,Invalid,Valid,,,,"310,2","133,4","462,5",,,"270,1","10,7","0,5172","0,0361",,,"0,5172","0,0361",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,60.0,,,,,,
1815,13712683,1134685260,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040733286.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,64.0,,,,,,
1816,13720993,1134693570,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040741595.0,,,982.0,46.0,,,982.0,46.0,,,,"-0,08549","-0,25153","-0,96407",,"2,99",Invalid,Valid,,,,"310,1","133,3","462,5",,,"269,1","12,7","0,5147","0,0429",,,"0,5147","0,0429",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,61.0,,,,,,
1817,13729328,1134701905,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040749930.0,,,982.0,46.0,,,982.0,46.0,,,,"-0,08542","-0,25176","-0,96401",,,Invalid,Valid,,,,"310,2","133,4","462,3",,,"269,2","12,7","0,5149","0,0429",,,"0,5149","0,0429",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,61.0,,,,,,
1818,13737663,1134710240,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040758265.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,65.0,,,,,,
1819,13745996,1134718573,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040766597.0,,,983.0,45.0,,,983.0,45.0,,,,"-0,08470","-0,25255","-0,96387",,"2,96",Invalid,Valid,,,,"310,1","133,4","462,3",,,"269,5","12,2","0,5157","0,0414",,,"0,5157","0,0414",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,62.0,,,,,,
1820,13754402,1134726979,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040775003.0,,,982.0,43.0,,,982.0,43.0,,,,"-0,08578","-0,25368","-0,96348",,,Invalid,Valid,,,,"310,2","133,4","462,2",,,"269,0","11,7","0,5145","0,0397",,,"0,5145","0,0397",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,62.0,,,,,,
1821,13762741,1134735318,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040783342.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,66.0,,,,,,
1822,13771005,1134743582,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040791606.0,,,982.0,52.0,,,982.0,52.0,,,,"-0,08535","-0,25329","-0,96362",,"2,94",Invalid,Valid,,,,"309,6","134,8","458,5",,,"269,0","14,3","0,5144","0,0483",,,"0,5144","0,0483",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,63.0,,,,,,
1823,13779312,1134751889,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040799912.0,,,987.0,66.0,,,987.0,66.0,,,,"-0,08261","-0,24745","-0,96537",,,Invalid,Valid,,,,"309,5","135,3","457,1",,,"270,4","18,2","0,5178","0,0615",,,"0,5178","0,0615",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,63.0,,,,,,
1824,13787686,1134760263,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040808286.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,67.0,,,,,,
1825,13795978,1134768555,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040816578.0,,,986.0,51.0,,,986.0,51.0,,,,"-0,08267","-0,25643","-0,96302",,"2,92",Invalid,Valid,,,,"309,4","135,6","456,6",,,"270,2","14,0","0,5172","0,0474",,,"0,5172","0,0474",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,64.0,,,,,,
1826,13804337,1134776914,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040824936.0,,,987.0,52.0,,,987.0,52.0,,,,"-0,08230","-0,25616","-0,96312",,,Invalid,Valid,,,,"309,4","135,6","456,3",,,"270,4","14,2","0,5178","0,0481",,,"0,5178","0,0481",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,64.0,,,,,,
1827,13812642,1134785219,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040833241.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,68.0,,,,,,
1828,13821025,1134793602,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040841624.0,,,990.0,72.0,,,990.0,72.0,,,,"-0,08063","-0,24503","-0,96616",,"2,92",Invalid,Valid,,,,"309,3","135,5","456,3",,,"271,3","19,8","0,5199","0,0670",,,"0,5199","0,0670",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,65.0,,,,,,
1829,13829308,1134801885,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040849906.0,,,991.0,77.0,,,991.0,77.0,,,,"-0,07991","-0,24282","-0,96677",,,Invalid,Valid,,,,"309,4","135,6","456,1",,,"271,7","21,0","0,5209","0,0712",,,"0,5209","0,0712",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,65.0,,,,,,
1830,13837670,1134810247,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040858268.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,69.0,,,,,,
1831,13845976,1134818553,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040866574.0,,,989.0,83.0,,,989.0,83.0,,,,"-0,08099","-0,23924","-0,96758",,"2,89",Invalid,Valid,,,,"309,3","135,5","456,2",,,"271,2","22,7","0,5197","0,0769",,,"0,5197","0,0769",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,66.0,,,,,,
1832,13854331,1134826908,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040874928.0,,,989.0,84.0,,,989.0,84.0,,,,"-0,08122","-0,23923","-0,96756",,,Invalid,Valid,,,,"309,3","135,7","455,6",,,"271,1","23,1","0,5194","0,0781",,,"0,5194","0,0781",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,66.0,,,,,,
1833,13862693,1134835270,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040883290.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,70.0,,,,,,
1834,13870973,1134843550,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040891570.0,,,993.0,87.0,,,993.0,87.0,,,,"-0,07903","-0,23855","-0,96791",,"2,90",Invalid,Valid,,,,"309,2","135,9","455,0",,,"272,0","23,8","0,5218","0,0804",,,"0,5218","0,0804",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,67.0,,,,,,
1835,13879387,1134851964,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040899984.0,,,995.0,88.0,,,995.0,88.0,,,,"-0,07766","-0,23851","-0,96803",,,Invalid,Valid,,,,"309,2","136,1","454,4",,,"272,7","24,2","0,5235","0,0818",,,"0,5235","0,0818",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,67.0,,,,,,
1836,13887635,1134860212,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040908231.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,71.0,,,,,,
1837,13896007,1134868584,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040916603.0,,,996.0,90.0,,,996.0,90.0,,,,"-0,07697","-0,23803","-0,96820",,"2,90",Invalid,Valid,,,,"309,1","136,2","454,1",,,"273,0","24,6","0,5242","0,0831",,,"0,5242","0,0831",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,68.0,,,,,,
1838,13904312,1134876889,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040924908.0,,,998.0,96.0,,,998.0,96.0,,,,"-0,07613","-0,23480","-0,96906",,,Invalid,Valid,,,,"309,1","136,3","453,7",,,"273,4","26,4","0,5252","0,0893",,,"0,5252","0,0893",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,68.0,,,,,,
1839,13912658,1134885235,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040933253.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,72.0,,,,,,
1840,13921010,1134893587,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040941605.0,,,1000.0,105.0,,,1000.0,105.0,,,,"-0,07452","-0,23005","-0,97032",,"2,88",Invalid,Valid,,,,"309,0","136,3","453,5",,,"274,2","28,8","0,5271","0,0975",,,"0,5271","0,0975",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,69.0,,,,,,
1841,13929354,1134901931,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040949949.0,,,997.0,101.0,,,997.0,101.0,,,,"-0,07649","-0,23279","-0,96951",,,Invalid,Valid,,,,"309,0","136,5","453,3",,,"273,2","27,6","0,5248","0,0934",,,"0,5248","0,0934",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,69.0,,,,,,
1842,13937743,1134910320,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040958337.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,863.0,73.0,,,,,,
