,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
13897,21666903,1834273633476,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132580674.0,,,879.0,404.0,765.0,429.0,992.0,379.0,"-0,05519","-0,05792","-0,99679","-0,03824","-0,07470","-0,99647","3,42","3,19",Valid,Valid,"235,0","143,9","457,5","289,7","138,3","460,5","209,7","117,3","272,0","103,7","0,4456","0,3740","0,3695","0,3970","0,5218","0,3510",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13898,21675211,1834273641784,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132588982.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13899,21683556,1834273650129,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132597327.0,,,876.0,401.0,765.0,424.0,987.0,379.0,"-0,05503","-0,06112","-0,99661","-0,04155","-0,07473","-0,99634",,,Valid,Valid,"235,0","144,0","457,5","289,7","138,3","460,5","209,7","115,9","270,5","103,8","0,4437","0,3717","0,3695","0,3922","0,5180","0,3511",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13900,21691865,1834273658438,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132605635.0,,,870.0,404.0,761.0,425.0,980.0,382.0,"-0,05776","-0,06023","-0,99651","-0,04602","-0,07280","-0,99628","3,41","3,20",Valid,Valid,"235,0","144,0","457,6","289,7","138,3","460,5","208,5","116,3","268,5","104,6","0,4398","0,3738","0,3666","0,3935","0,5131","0,3540",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13901,21700205,1834273666778,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132613975.0,,,979.0,381.0,,,979.0,381.0,,,,"-0,04641","-0,07401","-0,99618",,,Invalid,Valid,,,,"289,8","138,4","460,4",,,"268,3","104,2","0,5127","0,3524",,,"0,5127","0,3524",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13902,21708529,1834273675102,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132622299.0,,,868.0,405.0,758.0,430.0,977.0,380.0,"-0,05939","-0,05746","-0,99658","-0,04719","-0,07449","-0,99610",,,Valid,Valid,"235,0","144,0","457,5","289,7","138,4","460,5","207,7","117,6","267,9","103,9","0,4381","0,3748","0,3647","0,3979","0,5116","0,3516",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13903,21716933,1834273683506,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132630703.0,,,870.0,401.0,760.0,426.0,980.0,375.0,"-0,05851","-0,05957","-0,99651","-0,04546","-0,07709","-0,99599","3,43","3,17",Valid,Valid,"235,1","144,0","457,6","289,7","138,3","460,5","208,2","116,6","268,7","102,7","0,4397","0,3709","0,3658","0,3945","0,5137","0,3474",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13904,21725221,1834273691794,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132638990.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13905,21733524,1834273700097,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132647293.0,,,868.0,409.0,750.0,442.0,986.0,375.0,"-0,06440","-0,05001","-0,99667","-0,04237","-0,07734","-0,99610",,,Valid,Valid,"235,0","143,9","457,5","289,7","138,4","460,4","205,5","121,0","270,1","102,6","0,4381","0,3782","0,3591","0,4093","0,5171","0,3472",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13906,21741884,1834273708457,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132655653.0,,,866.0,409.0,748.0,444.0,985.0,375.0,"-0,06571","-0,04883","-0,99664","-0,04260","-0,07720","-0,99611","3,42","3,16",Valid,Valid,"235,1","143,9","457,6","289,7","138,3","460,5","204,9","121,5","270,1","102,6","0,4374","0,3791","0,3577","0,4111","0,5170","0,3472",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13907,21750190,1834273716763,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132663959.0,,,731.0,441.0,731.0,441.0,,,"-0,07584","-0,05066","-0,99583",,,,,,Valid,Invalid,"235,1","144,0","457,5",,,,"200,3","120,7",,,"0,3465","0,4084","0,3465","0,4084",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13908,21758550,1834273725123,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132672318.0,,,862.0,409.0,733.0,434.0,990.0,384.0,"-0,07409","-0,05487","-0,99574","-0,03958","-0,07173","-0,99664",,,Valid,Valid,"235,0","143,9","457,5","289,7","138,4","460,4","201,0","118,7","271,4","105,2","0,4342","0,3788","0,3481","0,4017","0,5203","0,3560",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13909,21766885,1834273733458,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132680653.0,,,863.0,412.0,738.0,437.0,988.0,387.0,"-0,07156","-0,05258","-0,99605","-0,04101","-0,07022","-0,99669","3,43","3,19",Valid,Valid,"235,1","143,9","457,6","289,7","138,3","460,4","202,2","119,7","270,8","105,8","0,4350","0,3816","0,3511","0,4050","0,5188","0,3581",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13910,21775187,1834273741760,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132688955.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,321.0,,,,,,
13911,21783520,1834273750093,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132697288.0,,,861.0,413.0,738.0,438.0,984.0,387.0,"-0,07119","-0,05216","-0,99610","-0,04325","-0,07023","-0,99659",,,Valid,Valid,"235,0","143,9","457,5","289,7","138,3","460,3","202,3","119,9","269,7","105,9","0,4338","0,3820","0,3514","0,4058","0,5162","0,3583",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,317.0,,,,,,
13912,21791852,1834273758425,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132705620.0,,,861.0,411.0,733.0,439.0,988.0,383.0,"-0,07435","-0,05141","-0,99591","-0,04086","-0,07231","-0,99654","3,35","3,18",Valid,Valid,"235,1","143,9","457,5","289,8","138,3","460,3","200,9","120,2","270,9","104,9","0,4335","0,3808","0,3480","0,4068","0,5190","0,3548",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,317.0,,,,,,
13913,21800185,1834273766758,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132713952.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,322.0,,,,,,
13914,21808548,1834273775121,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132722315.0,,,872.0,410.0,753.0,440.0,992.0,381.0,"-0,06243","-0,05113","-0,99674","-0,03888","-0,07388","-0,99651",,,Valid,Valid,"235,0","143,9","457,5","289,7","138,3","460,3","206,4","120,4","271,8","104,2","0,4412","0,3801","0,3613","0,4075","0,5212","0,3526",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,318.0,,,,,,
13915,21816880,1834273783453,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132730647.0,,,872.0,409.0,757.0,434.0,987.0,385.0,"-0,06028","-0,05453","-0,99669","-0,04189","-0,07149","-0,99656","3,40","3,17",Valid,Valid,"235,1","143,9","457,5","289,7","138,3","460,3","207,4","118,8","270,4","105,3","0,4409","0,3791","0,3639","0,4021","0,5178","0,3562",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,318.0,,,,,,
13916,21825183,1834273791756,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132738950.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,323.0,,,,,,
13917,21833515,1834273800088,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132747281.0,,,865.0,418.0,754.0,437.0,976.0,399.0,"-0,06163","-0,05327","-0,99668","-0,04816","-0,06319","-0,99684",,,Valid,Valid,"235,0","144,0","457,4","289,7","138,4","460,2","206,7","119,5","267,5","109,2","0,4364","0,3870","0,3622","0,4044","0,5107","0,3696",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,319.0,,,,,,
13918,21841847,1834273808420,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132755613.0,,,866.0,424.0,755.0,443.0,977.0,406.0,"-0,06156","-0,04932","-0,99688","-0,04770","-0,05928","-0,99710","3,40","3,17",Valid,Valid,"235,1","143,9","457,4","289,7","138,4","460,2","206,8","121,3","267,7","111,0","0,4369","0,3930","0,3625","0,4105","0,5113","0,3756",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,319.0,,,,,,
13919,21850218,1834273816791,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132763984.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,324.0,,,,,,
13920,21858524,1834273825097,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132772290.0,,,865.0,428.0,752.0,452.0,978.0,404.0,"-0,06295","-0,04442","-0,99703","-0,04713","-0,06060","-0,99705",,,Valid,Valid,"235,0","144,0","457,3","289,7","138,5","460,0","206,2","123,7","267,9","110,5","0,4363","0,3961","0,3608","0,4184","0,5118","0,3739",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,320.0,,,,,,
13921,21866859,1834273833432,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132780624.0,,,868.0,426.0,753.0,449.0,982.0,404.0,"-0,06229","-0,04629","-0,99698","-0,04447","-0,06075","-0,99716","3,38","3,14",Valid,Valid,"235,1","144,0","457,3","289,7","138,5","460,1","206,5","122,8","269,2","110,4","0,4382","0,3946","0,3616","0,4155","0,5149","0,3736",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,320.0,,,,,,
13922,21875188,1834273841761,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132788953.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,325.0,,,,,,
13923,21883511,1834273850084,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132797276.0,,,868.0,425.0,756.0,442.0,979.0,407.0,"-0,06049","-0,05056","-0,99689","-0,04614","-0,05885","-0,99720",,,Valid,Valid,"235,0","144,1","457,2","289,7","138,6","460,0","207,3","120,9","268,4","111,4","0,4382","0,3931","0,3635","0,4092","0,5129","0,3770",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,321.0,,,,,,
13924,21891873,1834273858446,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132805638.0,,,866.0,422.0,755.0,443.0,977.0,401.0,"-0,06125","-0,05009","-0,99686","-0,04763","-0,06214","-0,99693","3,38","3,11",Valid,Valid,"235,1","144,1","457,3","289,7","138,5","460,0","207,0","121,1","267,7","109,9","0,4370","0,3908","0,3628","0,4098","0,5112","0,3717",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,321.0,,,,,,
13925,21900206,1834273866779,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132813970.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,326.0,,,,,,
13926,21908538,1834273875111,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132822302.0,,,870.0,420.0,759.0,443.0,982.0,396.0,"-0,05906","-0,04963","-0,99702","-0,04466","-0,06540","-0,99686",,,Valid,Valid,"235,0","144,1","457,2","289,6","138,6","460,0","207,9","121,4","269,0","108,4","0,4398","0,3887","0,3651","0,4106","0,5145","0,3668",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,322.0,,,,,,
13927,21916924,1834273883497,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132830688.0,,,871.0,413.0,759.0,436.0,983.0,389.0,"-0,05879","-0,05397","-0,99681","-0,04374","-0,06943","-0,99663","3,35","3,11",Valid,Valid,"235,1","144,1","457,3","289,7","138,5","460,0","208,1","119,3","269,5","106,5","0,4405","0,3820","0,3655","0,4037","0,5156","0,3603",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,322.0,,,,,,
13928,21925202,1834273891775,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132838966.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,327.0,,,,,,
13929,21933507,1834273900080,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132847270.0,,,870.0,411.0,757.0,433.0,983.0,389.0,"-0,06010","-0,05593","-0,99662","-0,04361","-0,06958","-0,99662",,,Valid,Valid,"235,0","144,1","457,3","289,6","138,5","460,0","207,4","118,4","269,5","106,4","0,4398","0,3803","0,3639","0,4006","0,5156","0,3600",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,323.0,,,,,,
13930,21941841,1834273908414,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132855604.0,,,869.0,419.0,755.0,442.0,982.0,397.0,"-0,06112","-0,05033","-0,99686","-0,04425","-0,06484","-0,99691","3,37","3,10",Valid,Valid,"235,1","144,0","457,3","289,7","138,4","460,1","207,0","120,9","269,3","108,5","0,4390","0,3882","0,3629","0,4091","0,5150","0,3672",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,323.0,,,,,,
13931,21950205,1834273916778,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132863968.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,328.0,,,,,,
13932,21958584,1834273925157,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132872347.0,,,871.0,416.0,757.0,440.0,985.0,392.0,"-0,06031","-0,05131","-0,99686","-0,04257","-0,06744","-0,99681",,,Valid,Valid,"235,0","144,0","457,3","289,6","138,4","460,1","207,3","120,5","270,0","107,3","0,4403","0,3853","0,3637","0,4076","0,5168","0,3631",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,324.0,,,,,,
13933,21966839,1834273933412,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132880601.0,,,868.0,417.0,752.0,439.0,984.0,395.0,"-0,06324","-0,05182","-0,99665","-0,04351","-0,06533","-0,99691","3,32","3,07",Valid,Valid,"235,1","144,0","457,3","289,7","138,4","460,1","206,1","120,2","269,6","108,2","0,4382","0,3863","0,3606","0,4066","0,5159","0,3661",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,324.0,,,,,,
13934,21975199,1834273941772,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132888961.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,329.0,,,,,,
13935,21983533,1834273950106,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132897295.0,,,866.0,428.0,748.0,450.0,984.0,407.0,"-0,06568","-0,04555","-0,99680","-0,04357","-0,05892","-0,99731",,,Valid,Valid,"235,0","144,0","457,2","289,7","138,4","460,0","204,9","123,2","269,6","111,3","0,4368","0,3966","0,3578","0,4167","0,5158","0,3764",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,71.0,,,,,,
13936,21991863,1834273958436,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132905625.0,,,878.0,446.0,755.0,471.0,1001.0,420.0,"-0,06160","-0,03301","-0,99756","-0,03339","-0,05088","-0,99815","3,29","3,04",Valid,Valid,"235,1","144,1","457,1","289,6","138,4","460,0","206,9","129,0","274,2","115,0","0,4449","0,4127","0,3626","0,4363","0,5272","0,3891",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,71.0,,,,,,
13937,22000209,1834273966782,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132913970.0,,,737.0,479.0,737.0,479.0,,,"-0,07254","-0,02855","-0,99696",,,,,,Valid,Invalid,"235,2","144,2","457,0",,,,"201,9","131,2",,,"0,3505","0,4438","0,3505","0,4438",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,71.0,,,,,,
13938,22008500,1834273975073,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132922261.0,,,863.0,470.0,736.0,489.0,991.0,450.0,"-0,07307","-0,02255","-0,99707","-0,03900","-0,03362","-0,99867",,,Valid,Valid,"235,1","144,2","456,9","289,6","138,6","459,8","201,6","133,9","271,6","123,1","0,4352","0,4348","0,3496","0,4530","0,5208","0,4166",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,71.0,,,,,,
