,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
21501,13435358,723156884,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720931463.0,,,872.0,609.0,834.0,620.0,910.0,597.0,"0,06595","0,06203","-0,99589","0,00680","0,05863","-0,99826",,,Valid,Valid,"176,7","120,9","785,0","244,1","116,4","801,1","228,7","169,8","249,5","163,5","0,4413","0,5637","0,4159","0,5744","0,4668","0,5531",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
21502,13443689,723165215,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720939793.0,,,871.0,578.0,836.0,590.0,906.0,566.0,"0,06665","0,05143","-0,99645","0,00529","0,04795","-0,99884",,,Valid,Valid,"176,7","120,8","785,0","244,0","116,4","801,0","229,2","161,3","248,3","154,8","0,4404","0,5349","0,4171","0,5459","0,4637","0,5239",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,160.0,,,,,,
21503,13451992,723173518,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720948096.0,,,863.0,524.0,824.0,534.0,902.0,514.0,"0,06264","0,03205","-0,99752","0,00403","0,03030","-0,99953","3,19","3,37",Valid,Valid,"176,7","120,8","785,0","244,0","116,4","801,0","226,0","146,0","247,2","140,7","0,4352","0,4850","0,4092","0,4941","0,4612","0,4759",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,160.0,,,,,,
21504,13460360,723181886,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720956464.0,,,858.0,547.0,820.0,585.0,897.0,510.0,"0,06085","0,04994","-0,99690","0,00214","0,02875","-0,99958",,,Valid,Valid,"176,7","120,8","784,9","244,0","116,4","800,8","224,6","160,1","245,7","139,4","0,4317","0,5068","0,4059","0,5418","0,4575","0,4718",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21505,13468657,723190183,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720964760.0,,,851.0,556.0,820.0,585.0,883.0,527.0,"0,06089","0,04993","-0,99690","-0,00244","0,03483","-0,99939",,,Valid,Valid,"176,7","120,8","784,9","244,0","116,4","800,8","224,6","160,1","242,0","144,3","0,4272","0,5150","0,4059","0,5418","0,4485","0,4882",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21506,13476989,723198515,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720973092.0,,,851.0,571.0,815.0,592.0,887.0,551.0,"0,05921","0,05223","-0,99688","-0,00118","0,04290","-0,99908","3,19","3,22",Valid,Valid,"176,7","120,8","784,9","244,0","116,4","800,7","223,3","161,9","243,1","150,8","0,4269","0,5290","0,4027","0,5479","0,4510","0,5101",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21507,13485321,723206847,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720981424.0,,,852.0,561.0,816.0,593.0,889.0,528.0,"0,05954","0,05260","-0,99684","-0,00063","0,03517","-0,99938",,,Valid,Valid,"176,7","120,8","784,8","244,0","116,4","800,7","223,6","162,2","243,5","144,6","0,4278","0,5190","0,4034","0,5488","0,4521","0,4892",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21508,13493651,723215177,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720989754.0,,,851.0,560.0,816.0,592.0,885.0,527.0,"0,05958","0,05249","-0,99684","-0,00165","0,03472","-0,99940",,,Valid,Valid,"176,7","120,8","784,7","244,0","116,4","800,7","223,6","162,1","242,7","144,2","0,4267","0,5182","0,4034","0,5486","0,4501","0,4878",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21509,13502028,723223554,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720998130.0,,,849.0,565.0,814.0,593.0,884.0,536.0,"0,05901","0,05282","-0,99686","-0,00208","0,03786","-0,99928","3,20","3,29",Valid,Valid,"176,7","120,8","784,7","244,0","116,3","800,9","223,2","162,4","242,4","146,7","0,4258","0,5229","0,4023","0,5495","0,4493","0,4963",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21510,13510354,723231880,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721006456.0,,,839.0,541.0,794.0,532.0,883.0,550.0,"0,05193","0,03149","-0,99815","-0,00237","0,04281","-0,99908",,,Valid,Valid,"176,7","120,8","784,6","244,0","116,3","801,0","217,5","145,6","242,1","150,6","0,4187","0,5011","0,3886","0,4925","0,4487","0,5097",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21511,13518683,723240209,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721014785.0,,,850.0,541.0,806.0,538.0,894.0,545.0,"0,05618","0,03348","-0,99786","0,00141","0,04095","-0,99916",,,Valid,Valid,"176,7","120,8","784,5","244,0","116,3","801,1","220,9","147,1","245,1","149,1","0,4264","0,5011","0,3968","0,4979","0,4561","0,5044",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21512,13527018,723248544,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721023120.0,,,851.0,548.0,809.0,555.0,892.0,541.0,"0,05732","0,03952","-0,99757","0,00067","0,03972","-0,99921","3,28","3,18",Valid,Valid,"176,7","120,8","784,6","244,0","116,2","801,2","221,8","151,9","244,6","148,1","0,4269","0,5074","0,3991","0,5139","0,4547","0,5010",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21513,13535352,723256878,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721031453.0,,,858.0,551.0,824.0,568.0,892.0,535.0,"0,06220","0,04391","-0,99710","0,00066","0,03769","-0,99929",,,Valid,Valid,"176,8","120,8","784,6","244,0","116,2","801,3","225,7","155,3","244,6","146,4","0,4316","0,5105","0,4086","0,5256","0,4547","0,4955",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21514,13543683,723265209,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721039784.0,,,854.0,546.0,812.0,565.0,895.0,527.0,"0,05834","0,04299","-0,99737","0,00166","0,03513","-0,99938",,,Valid,Valid,"176,7","120,8","784,7","244,0","116,2","801,4","222,6","154,6","245,4","144,3","0,4289","0,5057","0,4011","0,5230","0,4566","0,4883",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21515,13552015,723273541,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721048116.0,,,858.0,551.0,816.0,565.0,900.0,537.0,"0,05955","0,04312","-0,99729","0,00317","0,03826","-0,99926","3,32","3,35",Valid,Valid,"176,7","120,7","784,8","244,1","116,2","801,4","223,6","154,7","246,6","146,8","0,4315","0,5101","0,4034","0,5233","0,4596","0,4968",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,100.0,46.0,853.0,552.0,"0,4280","0,5112",,
21516,13560350,723281876,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721056450.0,,,864.0,557.0,819.0,552.0,908.0,561.0,"0,06067","0,03870","-0,99741","0,00596","0,04661","-0,99890",,,Valid,Valid,"176,8","120,7","784,9","244,1","116,2","801,5","224,5","151,1","248,9","153,6","0,4354","0,5155","0,4056","0,5114","0,4652","0,5195",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,161.0,,,,,,
21517,13568682,723290208,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721064782.0,,,849.0,525.0,801.0,507.0,898.0,543.0,"0,05437","0,02311","-0,99825","0,00243","0,04049","-0,99918",,,Valid,Valid,"176,7","120,7","785,0","244,1","116,1","801,5","219,5","138,8","246,0","148,6","0,4258","0,4863","0,3934","0,4697","0,4582","0,5028",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,161.0,,,,,,
21518,13576980,723298506,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721073080.0,,,850.0,525.0,802.0,507.0,898.0,543.0,"0,05468","0,02306","-0,99824","0,00259","0,04053","-0,99917","3,29","3,39",Valid,Valid,"176,7","120,6","785,1","244,1","116,1","801,6","219,7","138,8","246,1","148,6","0,4263","0,4862","0,3940","0,4695","0,4585","0,5029",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,58.0,112.0,,,,,,
21519,13585314,723306840,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721081414.0,,,845.0,548.0,814.0,560.0,876.0,535.0,"0,05877","0,04155","-0,99741","-0,00503","0,03783","-0,99927",,,Valid,Valid,"176,7","120,6","785,2","244,1","116,1","801,5","223,0","153,3","240,0","146,5","0,4228","0,5071","0,4020","0,5186","0,4436","0,4956",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,58.0,112.0,,,,,,
21520,13593679,723315205,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721089778.0,,,845.0,550.0,816.0,567.0,874.0,533.0,"0,05960","0,04408","-0,99725","-0,00560","0,03715","-0,99929",,,Valid,Valid,"176,7","120,6","785,3","244,1","116,1","801,5","223,6","155,3","239,6","145,9","0,4230","0,5095","0,4035","0,5253","0,4424","0,4936",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,58.0,112.0,,,,,,
21521,13601978,723323504,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721098077.0,,,846.0,563.0,816.0,556.0,877.0,570.0,"0,05951","0,04016","-0,99742","-0,00463","0,04989","-0,99874","3,21","3,27",Valid,Valid,"176,7","120,5","785,5","244,1","116,1","801,5","223,6","152,1","240,4","156,1","0,4239","0,5215","0,4033","0,5147","0,4444","0,5282",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,58.0,112.0,,,,,,
21522,13610344,723331870,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721106443.0,,,854.0,548.0,823.0,529.0,884.0,567.0,"0,06216","0,03073","-0,99759","-0,00224","0,04856","-0,99882",,,Valid,Valid,"176,7","120,5","785,6","244,1","116,1","801,4","225,7","144,7","242,3","155,1","0,4287","0,5071","0,4085","0,4895","0,4490","0,5247",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,58.0,112.0,,,,,,
21523,13618650,723340176,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721114749.0,,,858.0,550.0,838.0,529.0,878.0,571.0,"0,06731","0,03078","-0,99726","-0,00439","0,04994","-0,99874",,,Valid,Valid,"176,7","120,4","785,7","244,0","116,1","801,4","229,7","144,7","240,5","156,2","0,4315","0,5089","0,4183","0,4896","0,4448","0,5283",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,58.0,112.0,,,,,,
21524,13626975,723348501,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721123073.0,,,858.0,539.0,842.0,544.0,874.0,534.0,"0,06866","0,03624","-0,99698","-0,00558","0,03761","-0,99928","3,26","3,25",Valid,Valid,"176,6","120,4","785,9","244,0","116,1","801,5","230,8","149,0","239,6","146,2","0,4317","0,4994","0,4209","0,5040","0,4425","0,4947",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,58.0,112.0,,,,,,
21525,13635313,723356839,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721131411.0,,,850.0,550.0,828.0,526.0,873.0,574.0,"0,06385","0,02998","-0,99751","-0,00608","0,05118","-0,99867",,,Valid,Valid,"176,6","120,3","785,9","244,0","116,1","801,5","226,9","144,0","239,2","157,2","0,4265","0,5094","0,4116","0,4871","0,4414","0,5317",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,162.0,,,,,,
21526,13643695,723365221,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721139793.0,,,831.0,494.0,804.0,485.0,859.0,504.0,"0,05547","0,01568","-0,99834","-0,01085","0,02737","-0,99957",,,Valid,Valid,"176,6","120,3","786,1","244,0","116,0","801,6","220,3","132,6","235,3","137,9","0,4137","0,4577","0,3953","0,4488","0,4320","0,4667",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,162.0,,,,,,
21527,13651984,723373510,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721148081.0,,,836.0,505.0,804.0,485.0,869.0,525.0,"0,05548","0,01579","-0,99834","-0,00726","0,03471","-0,99937","3,37","3,21",Valid,Valid,"176,6","120,2","786,2","244,0","115,9","801,7","220,3","132,6","238,2","143,8","0,4172","0,4676","0,3953","0,4488","0,4390","0,4865",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,8.0,113.0,,,,,,
21528,13660322,723381848,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721156419.0,,,855.0,534.0,817.0,529.0,893.0,539.0,"0,06017","0,03114","-0,99770","0,00097","0,03932","-0,99923",,,Valid,Valid,"176,6","120,1","786,3","244,0","115,9","801,7","224,0","144,7","244,8","147,4","0,4298","0,4942","0,4045","0,4895","0,4551","0,4988",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21529,13668731,723390257,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721164828.0,,,851.0,411.0,813.0,408.0,890.0,414.0,"0,05861","-0,01060","-0,99823","0,00001","-0,00309","-1,00000",,,Valid,Valid,"176,6","120,0","786,4","243,9","115,8","801,8","222,8","111,7","243,9","113,3","0,4273","0,3806","0,4014","0,3778","0,4531","0,3833",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21530,13676990,723398516,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721173087.0,,,859.0,381.0,821.0,423.0,897.0,338.0,"0,06158","-0,00496","-0,99809","0,00254","-0,02875","-0,99958","3,19","3,16",Valid,Valid,"176,6","119,7","787,3","243,9","115,6","802,1","225,1","115,8","246,0","92,5","0,4326","0,3524","0,4071","0,3918","0,4581","0,3131",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21531,13685310,723406836,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721181406.0,,,899.0,353.0,846.0,375.0,952.0,330.0,"0,07002","-0,02143","-0,99732","0,02099","-0,03121","-0,99929",,,Valid,Valid,"176,6","119,5","787,7","243,9","115,4","802,4","231,9","102,6","260,8","90,4","0,4590","0,3264","0,4237","0,3472","0,4943","0,3057",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21532,13693643,723415169,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721189739.0,,,915.0,285.0,866.0,291.0,965.0,278.0,"0,07669","-0,05018","-0,99579","0,02571","-0,04856","-0,99849",,,Valid,Valid,"176,6","119,4","787,8","243,9","115,2","802,7","237,2","79,7","264,6","76,2","0,4702","0,2637","0,4368","0,2697","0,5036","0,2578",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21533,13702036,723423562,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721198132.0,,,932.0,217.0,881.0,216.0,983.0,217.0,"0,08187","-0,07603","-0,99374","0,03159","-0,06911","-0,99711","3,24","3,16",Valid,Valid,"176,6","119,3","787,8","243,9","115,1","802,6","241,5","59,0","269,4","59,5","0,4813","0,2005","0,4472","0,1997","0,5153","0,2014",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21534,13710380,723431906,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721206476.0,,,938.0,146.0,884.0,145.0,991.0,147.0,"0,08270","-0,10017","-0,99153","0,03431","-0,09287","-0,99509",,,Valid,Valid,"176,7","119,3","787,6","244,0","115,1","802,6","242,4","39,7","271,6","40,2","0,4851","0,1352","0,4494","0,1343","0,5209","0,1360",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21535,13718638,723440164,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721214733.0,,,956.0,106.0,915.0,94.0,998.0,119.0,"0,09298","-0,11747","-0,98871","0,03666","-0,10232","-0,99408",,,Valid,Valid,"176,6","119,2","787,6","243,9","115,1","802,6","250,7","25,7","273,5","32,5","0,4976","0,0983","0,4697","0,0869","0,5255","0,1098",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,67.0,163.0,,,,,,
21536,13727004,723448530,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721223099.0,,,962.0,76.0,919.0,53.0,1005.0,99.0,"0,09418","-0,13129","-0,98686","0,03891","-0,10897","-0,99328","3,16","3,20",Valid,Valid,"176,6","119,2","787,7","244,0","115,0","802,6","251,8","14,4","275,4","27,0","0,5012","0,0701","0,4724","0,0488","0,5300","0,0914",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,114.0,,,,,,
21537,13735301,723456827,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721231396.0,,,953.0,125.0,895.0,153.0,1010.0,96.0,"0,08634","-0,09732","-0,99150","0,04073","-0,10976","-0,99312",,,Valid,Valid,"176,6","119,2","787,6","244,0","115,1","802,4","245,2","41,9","276,9","26,4","0,4950","0,1156","0,4563","0,1418","0,5337","0,0893",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,114.0,,,,,,
21538,13743670,723465196,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721239764.0,,,955.0,108.0,895.0,154.0,1015.0,62.0,"0,08646","-0,09718","-0,99150","0,04235","-0,12144","-0,99169",,,Valid,Valid,"176,6","119,2","787,6","243,9","115,1","802,3","245,3","42,0","278,2","16,9","0,4966","0,0997","0,4564","0,1422","0,5369","0,0571",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,164.0,,,,,,
21539,13752001,723473527,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",721248095.0,,,975.0,78.0,930.0,102.0,1020.0,54.0,"0,09844","-0,11459","-0,98852","0,04406","-0,12412","-0,99129","3,18","3,14",Valid,Valid,"176,6","119,2","787,7","243,9","115,1","802,1","255,0","27,9","279,6","14,7","0,5102","0,0720","0,4802","0,0944","0,5403","0,0497",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,164.0,,,,,,
