,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
16176,10019804,1654116185595,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886112108.0,,,1010.0,59.0,891.0,47.0,1130.0,72.0,"0,02045","-0,23324","-0,97220","0,02792","-0,22310","-0,97440",,,Valid,Valid,"234,0","128,2","480,9","296,1","128,8","476,5","244,2","12,9","309,7","19,7","0,5338","0,0550","0,4537","0,0435","0,6140","0,0665",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16177,10024176,1654116189967,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-926.0,553.0
16178,10028163,1654116193954,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886120467.0,,,1003.0,60.0,894.0,49.0,1112.0,71.0,"0,02226","-0,23314","-0,97219","0,01785","-0,22489","-0,97422","4,25","4,05",Valid,Valid,"234,1","128,6","480,1","296,0","129,2","475,2","245,1","13,4","304,7","19,5","0,5289","0,0558","0,4560","0,0455","0,6017","0,0661",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16179,10036504,1654116202295,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886128808.0,,,1016.0,74.0,896.0,62.0,1136.0,86.0,"0,02306","-0,22751","-0,97350","0,03180","-0,21849","-0,97532",,,Valid,Valid,"234,2","129,0","478,9","295,9","129,7","473,8","245,6","17,0","311,4","23,6","0,5375","0,0688","0,4571","0,0577","0,6179","0,0798",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16180,10040198,1654116205989,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-903.0,534.0
16181,10044803,1654116210594,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886137106.0,,,1014.0,77.0,896.0,67.0,1133.0,88.0,"0,02325","-0,22530","-0,97401","0,03025","-0,21790","-0,97550",,,Valid,Valid,"234,1","129,0","478,8","295,8","129,8","473,8","245,5","18,2","310,5","23,9","0,5365","0,0714","0,4571","0,0617","0,6159","0,0810",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16182,10053132,1654116218923,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886145435.0,,,1012.0,84.0,878.0,74.0,1146.0,95.0,"0,01318","-0,22167","-0,97503","0,03728","-0,21386","-0,97615","3,36","4,37",Valid,Valid,"234,2","129,0","478,7","295,9","129,7","473,7","240,6","20,2","314,0","26,0","0,5347","0,0780","0,4451","0,0683","0,6243","0,0878",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16183,10056172,1654116221963,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-888.0,520.0
16184,10061465,1654116227256,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886153768.0,,,1019.0,79.0,892.0,62.0,1145.0,96.0,"0,02105","-0,22807","-0,97342","0,03678","-0,21356","-0,97624",,,Valid,Valid,"234,2","129,1","478,5","295,9","129,8","473,5","244,6","17,0","313,7","26,2","0,5392","0,0732","0,4547","0,0576","0,6238","0,0888",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16185,10069800,1654116235591,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886162102.0,,,1017.0,82.0,892.0,63.0,1143.0,102.0,"0,02085","-0,22786","-0,97347","0,03592","-0,21054","-0,97693",,,Valid,Valid,"234,1","129,2","478,3","295,8","129,9","473,4","244,4","17,2","313,2","27,8","0,5383","0,0762","0,4542","0,0582","0,6225","0,0942",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16186,10072148,1654116237939,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-872.0,506.0
16187,10078130,1654116243921,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886170432.0,,,1011.0,76.0,894.0,60.0,1127.0,92.0,"0,02219","-0,22937","-0,97309","0,02673","-0,21606","-0,97601","3,37","4,11",Valid,Valid,"234,2","129,2","478,2","295,9","129,9","473,3","245,1","16,5","308,8","25,1","0,5338","0,0703","0,4559","0,0558","0,6118","0,0849",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16188,10086491,1654116252282,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886178793.0,,,1010.0,74.0,892.0,61.0,1127.0,87.0,"0,02115","-0,22944","-0,97309","0,02682","-0,21891","-0,97538",,,Valid,Valid,"234,2","129,3","478,0","295,9","129,9","473,1","244,6","16,6","308,9","23,8","0,5333","0,0683","0,4548","0,0562","0,6119","0,0804",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16189,10088213,1654116254004,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-857.0,495.0
16190,10094826,1654116260617,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886187128.0,,,1009.0,73.0,891.0,61.0,1126.0,85.0,"0,02077","-0,22954","-0,97308","0,02662","-0,21974","-0,97520",,,Valid,Valid,"234,1","129,3","477,9","295,8","130,0","473,1","244,3","16,6","308,7","23,4","0,5328","0,0677","0,4541","0,0562","0,6115","0,0792",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16191,10103156,1654116268947,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886195457.0,,,1010.0,78.0,889.0,62.0,1131.0,94.0,"0,01956","-0,22893","-0,97325","0,02940","-0,21504","-0,97616","3,32","4,00",Valid,Valid,"234,2","129,4","477,7","295,8","130,0","473,0","243,8","17,0","310,1","25,8","0,5338","0,0724","0,4527","0,0576","0,6148","0,0872",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16192,10104160,1654116269951,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-849.0,490.0
16193,10111509,1654116277300,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886203810.0,,,1011.0,81.0,893.0,63.0,1129.0,100.0,"0,02170","-0,22899","-0,97319","0,02788","-0,21223","-0,97682",,,Valid,Valid,"234,2","129,5","477,5","295,8","130,1","472,7","244,9","17,1","309,3","27,4","0,5342","0,0753","0,4554","0,0580","0,6130","0,0927",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16194,10119824,1654116285615,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886212125.0,,,1013.0,81.0,895.0,64.0,1130.0,97.0,"0,02253","-0,22838","-0,97331","0,02906","-0,21401","-0,97640",,,Valid,Valid,"234,1","129,5","477,3","295,8","130,2","472,7","245,2","17,5","309,8","26,6","0,5352","0,0746","0,4562","0,0593","0,6142","0,0898",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,41.0,,,,,,
16195,10120204,1654116285995,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,41.0,,,,,-845.0,488.0
16196,10128210,1654116294001,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886220510.0,,,1009.0,64.0,893.0,54.0,1126.0,74.0,"0,02136","-0,23372","-0,97207","0,02652","-0,22642","-0,97367","3,32","3,97",Valid,Valid,"234,2","129,5","477,2","295,8","130,1","472,6","244,7","14,8","308,6","20,2","0,5331","0,0592","0,4550","0,0500","0,6113","0,0684",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,41.0,,,,,,
16197,10136488,1654116302279,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886228788.0,,,1003.0,25.0,883.0,16.0,1123.0,34.0,"0,01558","-0,25377","-0,96714","0,02509","-0,24762","-0,96853",,,Valid,Valid,"234,3","129,5","476,9","295,6","130,2","472,3","242,0","4,4","307,9","9,4","0,5289","0,0234","0,4483","0,0149","0,6094","0,0319",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,41.0,,,,,,
16198,10144826,1654116310617,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886237126.0,,,991.0,-26.0,867.0,-47.0,1114.0,-5.0,"0,00691","-0,28612","-0,95817","0,02012","-0,26819","-0,96316",,,Valid,Valid,"234,2","129,5","476,9","295,5","130,1","472,2","237,6","-12,9","305,4","-1,4",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,41.0,,,,,,
16199,10153159,1654116318950,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886245458.0,,,972.0,-57.0,837.0,-79.0,1106.0,-35.0,"-0,00936","-0,30202","-0,95326","0,01530","-0,28349","-0,95885","2,95","3,21",Valid,Valid,"234,2","129,5","476,9","295,6","130,1","472,2","229,5","-21,6","303,1","-9,5",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,41.0,,,,,,
16200,10161485,1654116327276,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886253784.0,,,980.0,-81.0,864.0,-104.0,1097.0,-57.0,"0,00491","-0,31469","-0,94918","0,01041","-0,29488","-0,95548",,,Valid,Valid,"234,2","129,5","476,8","295,6","130,2","472,1","236,7","-28,6","300,8","-15,5",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,41.0,,,,,,
16201,10169920,1654116335711,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886262219.0,,,978.0,-85.0,857.0,-105.0,1098.0,-65.0,"0,00151","-0,31506","-0,94907","0,01101","-0,29894","-0,95421",,,Valid,Valid,"234,1","129,5","476,8","295,5","130,1","472,1","234,9","-28,8","301,0","-17,8",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,52.0,,,,,,
16202,10178151,1654116343942,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886270449.0,,,857.0,-105.0,857.0,-105.0,,,"0,00145","-0,31489","-0,94913",,,,"2,84",,Valid,Invalid,"234,1","129,5","476,9",,,,"234,9","-28,8",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,42.0,,,,,,
16203,10186483,1654116352274,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886278781.0,,,961.0,-73.0,825.0,-77.0,1097.0,-68.0,"-0,01614","-0,30094","-0,95351","0,01015","-0,30084","-0,95362",,,Valid,Valid,"234,1","129,5","476,9","295,6","130,2","472,0","226,1","-21,0","300,7","-18,7",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,42.0,,,,,,
16204,10194820,1654116360611,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886287118.0,,,959.0,-71.0,824.0,-78.0,1094.0,-65.0,"-0,01659","-0,30174","-0,95325","0,00843","-0,29904","-0,95420",,,Valid,Valid,"234,1","129,5","476,8","295,5","130,2","471,9","225,8","-21,4","299,7","-17,7",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,42.0,,,,,,
16205,10203148,1654116368939,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886295446.0,,,963.0,-90.0,862.0,-96.0,1063.0,-85.0,"0,00415","-0,31056","-0,95055","-0,00834","-0,30878","-0,95110","2,52","2,74",Valid,Valid,"234,1","129,5","476,7","295,6","130,1","472,0","236,2","-26,2","291,5","-23,1",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,42.0,,,,,,
16206,10211481,1654116377272,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886303778.0,,,962.0,-91.0,860.0,-99.0,1064.0,-84.0,"0,00311","-0,31218","-0,95002","-0,00791","-0,30861","-0,95115",,,Valid,Valid,"234,1","129,6","476,6","295,7","130,2","471,9","235,7","-27,0","291,7","-22,9",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,53.0,,,,,,
16207,10219788,1654116385579,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886312085.0,,,965.0,-91.0,866.0,-97.0,1064.0,-85.0,"0,00645","-0,31134","-0,95028","-0,00791","-0,30924","-0,95095",,,Valid,Valid,"234,1","129,6","476,6","295,6","130,1","471,9","237,3","-26,6","291,6","-23,3",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,53.0,,,,,,
16208,10228119,1654116393910,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886320416.0,,,1039.0,-84.0,,,1039.0,-84.0,,,,"-0,02189","-0,30845","-0,95099",,"2,44",Invalid,Valid,,,,"295,6","130,2","471,8",,,"284,8","-22,9",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,43.0,,,,,,
16209,10236479,1654116402270,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886328775.0,,,992.0,-81.0,867.0,-108.0,1116.0,-54.0,"0,00702","-0,31648","-0,94857","0,02061","-0,29417","-0,95553",,,Valid,Valid,"234,2","129,5","476,5","295,7","130,3","471,5","237,7","-29,5","305,8","-14,9",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,43.0,,,,,,
16210,10244786,1654116410577,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886337082.0,,,990.0,-78.0,865.0,-106.0,1115.0,-50.0,"0,00579","-0,31576","-0,94882","0,02053","-0,29228","-0,95611",,,Valid,Valid,"234,1","129,5","476,5","295,6","130,3","471,3","237,0","-29,0","305,7","-13,8",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,,
16211,10253210,1654116419001,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886345506.0,,,865.0,-106.0,865.0,-106.0,,,"0,00565","-0,31563","-0,94887",,,,"2,41",,Valid,Invalid,"234,2","129,5","476,6",,,,"237,0","-29,0",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,,
16212,10261476,1654116427267,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886353771.0,,,990.0,-73.0,862.0,-100.0,1118.0,-46.0,"0,00431","-0,31273","-0,94983","0,02165","-0,29080","-0,95654",,,Valid,Valid,"234,2","129,5","476,5","295,6","130,5","470,8","236,4","-27,4","306,3","-12,6",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,,
16213,10264240,1654116430031,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,-844.0,488.0
16214,10269814,1654116435605,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886362109.0,,,992.0,-75.0,861.0,-101.0,1123.0,-49.0,"0,00373","-0,31305","-0,94973","0,02495","-0,29230","-0,95600",,,Valid,Valid,"234,1","129,5","476,5","295,5","130,5","470,6","236,0","-27,5","307,8","-13,3",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,,
16215,10278143,1654116443934,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886370438.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,,
16216,10280545,1654116446336,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,-843.0,486.0
16217,10286447,1654116452238,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886378742.0,,,994.0,-84.0,862.0,-110.0,1126.0,-58.0,"0,00397","-0,31737","-0,94829","0,02662","-0,29773","-0,95428",,,Valid,Valid,"234,2","129,5","476,5","295,5","130,8","470,2","236,2","-30,0","308,7","-15,9",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,,
16218,10294120,1654116459911,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,-842.0,483.0
16219,10294822,1654116460613,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886387116.0,,,992.0,-88.0,860.0,-118.0,1125.0,-58.0,"0,00312","-0,32146","-0,94692","0,02606","-0,29769","-0,95431",,,Valid,Valid,"234,1","129,5","476,5","295,4","130,8","470,0","235,6","-32,3","308,2","-15,8",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,58.0,54.0,,,,,,
